title,release_date,budget,revenue,popularity,runtime,vote_average,vote_count,original_language,genres,predicted_revenue,predicted_risk,predicted_roi
Mishima: A Life in Four Chapters,1985-09-20,5000000,502758,2.6728,121,7.798,294,en,Drama,1.2015739e+07,High Risk,140.31477999999998
Mean Machine,2001-12-26,2750000,7310206,2.3806,99,6.2,581,en,"Comedy, Drama",1.5856415e+07,Moderate Risk,476.5969090909091
The Cave,2005-08-26,30000000,33296457,2.4157,97,5.4,943,en,"Action, Adventure, Horror, Thriller",4.282516e+07,Moderate Risk,42.75053333333334
Anora,2024-10-14,6000000,51868503,53.7767,139,7.055,1958,en,"Drama, Comedy, Romance",3.1714236e+07,Very Low Risk,428.5706
Misery,1990-11-30,20000000,61300000,4.3125,107,7.75,4776,en,"Drama, Thriller",9.456394e+07,Very Low Risk,372.81968
Cars,2006-06-08,120000000,461983149,10.8613,117,6.993,14238,en,"Animation, Adventure, Comedy, Family",6.3787834e+08,Very Low Risk,431.56528
Blockers,2018-03-14,21000000,94017294,3.3775,102,6.303,2016,en,Comedy,5.7945324e+07,Moderate Risk,175.93011428571427
Fortress,2021-12-17,20000000,52169,1.6358,100,5.728,345,en,"Action, Thriller, Crime",-1.0882378e+06,High Risk,-105.44118875
Iron Man 2,2010-04-28,200000000,623933331,17.5112,124,6.847,21330,en,"Adventure, Action, Science Fiction",1.0972398e+09,Very Low Risk,448.61990399999996
The Iron Lady,2011-12-26,13000000,115890792,1.9398,105,6.35,1756,en,"History, Drama",3.6206972e+07,Moderate Risk,178.51516923076923
Maleficent,2014-05-28,180000000,758539785,16.0883,97,7.088,13240,en,"Fantasy, Adventure, Action, Family, Romance",9.7117997e+08,Very Low Risk,439.5444266666667
Big,1988-06-03,18000000,151927281,3.6819,104,7.181,3711,en,"Fantasy, Drama, Comedy, Romance, Family",1.1946311e+08,Very Low Risk,563.6839555555556
Never Say Never Again,1983-10-07,36000000,160000000,3.5679,134,6.053,1480,en,"Adventure, Action, Thriller",9.004999e+07,Very Low Risk,150.13886666666667
Come Play,2020-10-28,9000000,8119285,2.1465,96,6.396,688,en,"Horror, Mystery, Thriller",5.716634e+06,Moderate Risk,-36.48184444444445
Amores Perros,2000-06-16,2000000,20908467,3.5808,154,7.623,2671,es,"Drama, Thriller",4.3257464e+07,Very Low Risk,2062.8732
Slender Man,2018-05-17,10000000,11817275,2.9284,93,4.29,2030,en,"Horror, Mystery, Thriller",5.7593376e+07,Moderate Risk,475.93376
Frankenweenie,2012-10-04,39000000,81493846,4.5106,87,6.997,3396,en,"Animation, Comedy, Family",1.3567491e+08,Very Low Risk,247.88438974358974
The Santa Clause 3: The Escape Clause,2006-11-02,12000000,84500122,2.1831,97,5.539,1094,en,"Comedy, Family, Adventure",5.52014e+07,Very Low Risk,360.01166666666666
Spawn,1997-07-31,40000000,87840042,2.6598,96,5.418,1373,en,"Action, Adventure, Fantasy, Horror, Science Fiction, Thriller",3.1427902e+07,High Risk,-21.430245
Last Knights,2015-04-03,40000000,3643591,1.8183,115,6.426,1092,en,"Action, Adventure",2.6335924e+07,High Risk,-34.16019
Bride Wars,2009-01-09,30000000,115375850,2.6735,89,6.2,3049,en,"Comedy, Romance",9.144582e+07,Very Low Risk,204.81941333333333
The Dark and the Wicked,2020-04-16,0,736153,2.281,95,6.202,468,en,Horror,1.2746004e+07,High Risk,1274600400.0
The Queen's Corgi,2019-02-13,0,35515687,1.9051,85,5.9,429,en,"Family, Animation, Comedy",4.9475496e+07,High Risk,4947549600.0
The Secret of Moonacre,2009-02-06,32000000,7162618,2.0753,103,6.519,454,en,"Adventure, Fantasy, Romance",3.4777356e+07,High Risk,8.679237500000001
Just Mercy,2019-12-25,25000000,50401502,3.3494,137,7.857,2312,en,"Drama, Crime, History",3.9071436e+07,Very Low Risk,56.285744
Knights of the Zodiac,2023-04-27,60000000,7000000,6.4493,113,6.361,1177,en,"Fantasy, Action, Adventure",5.713891e+07,High Risk,-4.76848
The Hours,2002-12-27,25000000,108846217,2.688,114,7.274,1759,en,Drama,4.3103824e+07,Very Low Risk,72.415296
The Way,2010-09-10,0,13900000,1.9823,128,7.118,585,en,"Adventure, Comedy, Drama",2.390375e+07,Moderate Risk,2390375000.0
Kal Ho Naa Ho,2003-11-27,0,13214520,2.0253,187,7.4,400,hi,"Comedy, Drama, Romance",4.1006456e+07,Moderate Risk,4100645600.0
Alex Cross,2012-10-18,45000000,30353232,1.559,101,5.2,726,en,"Action, Thriller, Crime, Mystery",4.5538815e+06,Moderate Risk,-89.88026333333333
Dead Man Down,2013-03-08,30000000,19600000,2.323,118,6.161,1467,en,"Thriller, Action, Crime, Drama",3.1201038e+07,Moderate Risk,4.00346
Dragon Ball Z: Resurrection 'F',2015-04-18,5000000,61768190,6.0586,93,6.848,1937,ja,"Action, Animation, Science Fiction",2.519897e+07,Very Low Risk,403.97939999999994
The Final Girls,2015-10-09,0,4500000,2.3322,91,6.394,1297,en,"Comedy, Horror",3.1235084e+07,High Risk,3123508400.0
Blast from the Past,1999-02-12,35000000,40263020,3.4542,112,6.767,1117,en,"Drama, Romance, Comedy",5.4717068e+07,Moderate Risk,56.33448
Pokémon the Movie: I Choose You!,2017-07-15,0,37552144,4.296,98,7.076,632,ja,"Family, Animation, Adventure, Fantasy",3.6543e+07,Moderate Risk,3654300000.0
The Lego Batman Movie,2017-02-08,80000000,311950384,5.3991,104,7.224,5086,en,"Animation, Action, Comedy, Family",3.1625034e+08,Very Low Risk,295.31291999999996
In the Mouth of Madness,1995-02-03,8000000,8946600,2.4397,95,7.2,1694,en,"Horror, Mystery",2.6663866e+07,Moderate Risk,233.29832499999998
Terrifier 3,2024-10-09,2000000,90322103,32.2925,125,6.849,1532,en,"Horror, Thriller",5.06941e+07,Very Low Risk,2434.705
Wings,1927-08-12,2000000,3600000,2.34,144,7.2,282,en,"Drama, Action, War, Romance",1.9773776e+07,Moderate Risk,888.6888000000001
Bāhubali: The Beginning,2015-07-10,25130430,90747520,4.0159,159,7.513,833,te,"Action, Adventure, Fantasy, Drama",4.472206e+07,Very Low Risk,77.95978819303927
The Fire Inside,2024-12-25,12000000,8104331,9.9074,109,7.3,35,en,"History, Drama",1.2787599e+07,Moderate Risk,6.563325000000001
The Clovehitch Killer,2018-11-16,0,167994,2.171,109,6.4,720,en,"Drama, Mystery, Crime",4.483505e+06,High Risk,448350500.0
Zoom,2006-08-11,75600000,12506188,1.8787,88,5.3,607,en,"Family, Comedy, Adventure, Action, Science Fiction",8.431161e+07,Moderate Risk,11.523291005291005
The Sentinel,2006-04-19,60000000,78810595,3.4127,108,6.05,824,en,"Action, Thriller, Crime",4.877002e+07,Moderate Risk,-18.716633333333334
Child's Play,2019-06-19,10000000,44902237,3.555,90,5.951,1935,en,"Horror, Thriller",3.236279e+07,Very Low Risk,223.6279
The Crow,2024-08-21,50000000,24109036,17.8779,111,5.841,1005,en,"Action, Fantasy, Horror",1.2483137e+08,High Risk,149.662736
Candyman,1992-10-16,6000000,25792310,2.6447,100,6.619,1650,en,"Drama, Horror, Thriller",3.9396052e+07,Very Low Risk,556.6008666666667
The Verdict,1982-12-08,16000000,53977250,2.1148,129,7.4,655,en,Drama,3.566098e+07,Very Low Risk,122.881125
"The Gangster, the Cop, the Devil",2019-05-15,6500000,25775371,13.5431,110,7.839,1259,ko,"Crime, Action, Thriller",5.6858244e+07,Very Low Risk,774.7422153846154
Stan & Ollie,2018-12-28,10000000,24420923,1.4108,98,6.962,1062,en,"Comedy, Drama",2.4080586e+07,Moderate Risk,140.80586
Haywire,2011-11-01,23000000,33372606,2.204,93,5.702,1379,en,"Action, Thriller, Drama",2.2050768e+07,High Risk,-4.127095652173913
Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),2020-02-05,75000000,205537933,7.5897,109,6.9,10382,en,"Action, Crime",4.7936022e+08,Very Low Risk,539.1469653333334
Gran Turismo,2023-08-09,60000000,121700000,10.7678,135,7.764,2898,en,"Adventure, Action, Drama",5.664793e+07,Very Low Risk,-5.586786666666667
Braveheart,1995-05-24,72000000,213216216,12.5719,177,7.942,10354,en,"Action, Drama, History, War",3.5749603e+08,Very Low Risk,396.52226666666667
Detachment,2011-04-24,0,1681521,4.5111,98,7.631,1731,en,Drama,1.6805634e+07,High Risk,1680563400.0
Falcon Rising,2014-09-05,4500000,11774,2.2807,103,6.301,349,en,"Adventure, Action",4.7658815e+06,Moderate Risk,5.908477777777778
Novocaine,2001-11-23,6000000,2025238,2.6772,95,6.0,145,en,"Comedy, Crime, Thriller",1.1700571e+07,High Risk,95.00951666666667
West Side Story,1961-12-13,6000000,43700000,2.0618,153,7.237,1915,en,"Crime, Drama, Romance",4.9967664e+07,Very Low Risk,732.7944
Operation Condor,1991-02-07,15000000,24100000,2.9322,107,7.3,569,cn,"Action, Adventure, Crime, Thriller",1.7531972e+07,Moderate Risk,16.87981333333333
Mirror,1975-03-07,825000,124367,2.7401,106,7.978,980,ru,"Drama, History",1.4585166e+06,Moderate Risk,76.78989393939393
The New Guy,2002-05-10,13000000,31200000,4.8296,88,5.936,601,en,Comedy,3.4857228e+07,Very Low Risk,168.1325230769231
Pan,2015-09-24,150000000,128388320,2.8421,111,5.962,2742,en,"Fantasy, Adventure, Family, Action",2.2505394e+08,Moderate Risk,50.035957333333336
The Straight Story,1999-10-15,10000000,6418028,2.9719,112,7.722,1615,en,Drama,2.9178316e+07,Moderate Risk,191.78316
The Fly II,1989-02-10,16500000,38900000,1.674,105,5.7,669,en,"Horror, Science Fiction",1.1440212e+07,Very Low Risk,-30.66538181818182
A Cure for Wellness,2017-02-15,40000000,26620002,3.7691,146,6.333,3880,en,"Horror, Mystery, Science Fiction",3.9501884e+07,High Risk,-1.24529
I Spy,2002-10-31,70000000,51386477,1.7526,97,5.4,956,en,"Action, Adventure, Comedy, Thriller",6.7095324e+07,Moderate Risk,-4.1495371428571435
Breakdown,1997-05-02,36000000,50159144,2.5423,93,6.888,966,en,"Crime, Mystery, Thriller, Action, Drama",2.8813646e+07,Moderate Risk,-19.962094444444446
Wanted,2008-06-19,75000000,342463063,6.7258,110,6.523,7176,en,"Action, Thriller, Crime",2.8907037e+08,Very Low Risk,285.42715733333335
Spy Kids 3-D: Game Over,2003-07-25,38000000,197101678,4.255,84,5.126,2239,en,"Action, Adventure, Comedy, Family, Science Fiction",1.1635318e+08,Very Low Risk,206.1925894736842
White Boy Rick,2018-09-14,29000000,26000000,2.6635,111,6.35,1107,en,"Crime, Drama",2.0717098e+07,High Risk,-28.561731034482758
I'm Still Here,2024-09-19,1480000,29940623,16.5932,138,7.96,564,pt,"Drama, History",1.0584389e+07,Very Low Risk,615.1614189189189
Dragon Ball Z: The Tree of Might,1990-06-07,0,8633074,3.8986,61,6.508,573,ja,"Action, Animation, Science Fiction",2.5194326e+07,High Risk,2519432600.0
Spirit: Stallion of the Cimarron,2002-05-24,80000000,122563539,9.6925,83,7.692,4648,en,"Animation, Adventure, Family, Drama, Western, Romance",1.2090737e+08,Moderate Risk,51.13421
The Visit,2015-09-10,5000000,98450062,4.1591,94,6.315,4821,en,"Horror, Mystery, Thriller",8.68079e+07,Very Low Risk,1636.15808
Outlander,2008-04-24,50000000,7033683,4.1732,115,6.4,1291,en,"Science Fiction, Action",5.356138e+07,Moderate Risk,7.12276
Judge Dredd,1995-06-30,90000000,113493481,3.1117,96,5.8,2523,en,"Science Fiction, Action",1.6922502e+08,Moderate Risk,88.02780444444444
It Chapter Two,2019-09-04,79000000,473123154,8.475,169,6.838,8886,en,"Horror, Thriller",2.865651e+08,Very Low Risk,262.74061772151896
Spider-Man: No Way Home,2021-12-15,200000000,1921847111,29.9239,148,7.946,20654,en,"Action, Adventure, Science Fiction",1.2364147e+09,Very Low Risk,518.20736
Kandahar,2023-05-25,30000000,9400000,6.3501,119,6.829,1083,en,"Action, Thriller",4.5293816e+07,High Risk,50.97938666666667
The Legend of Tarzan,2016-06-29,180000000,356743061,4.3259,109,5.9,6276,en,"Fantasy, Action, Adventure",2.690164e+08,Moderate Risk,49.45354666666667
Epic,2013-05-15,100000000,268426634,4.3353,102,6.53,2786,en,"Animation, Adventure, Family, Fantasy",2.1137902e+08,Moderate Risk,111.37902399999999
Cargo,2017-10-06,0,56385,3.3967,105,6.408,1750,en,"Drama, Thriller, Horror",1.8591636e+07,High Risk,1859163600.0
A Conspiracy of Faith,2016-03-03,5210000,9700000,1.9142,108,7.0,573,da,"Crime, Drama, Mystery, Thriller",1.0558621e+07,Moderate Risk,102.6606717850288
Robin Hood: Prince of Thieves,1991-06-14,48000000,390493908,5.2107,143,6.859,3328,en,"Action, Adventure, Drama",2.014211e+08,Very Low Risk,319.6273
There Will Be Blood,2007-12-26,25000000,77208711,6.6441,158,8.071,6780,en,Drama,1.3572754e+08,Very Low Risk,442.910144
The Painted Veil,2006-12-09,19400000,26910847,2.5689,125,7.247,1185,en,"Romance, Drama",4.586116e+07,Moderate Risk,136.39773195876288
Let Him Go,2020-11-05,21000000,7997460,2.0159,114,6.816,700,en,"Thriller, Crime, Western",1.8069392e+07,High Risk,-13.95527619047619
Kong: Skull Island,2017-03-08,185000000,566652812,16.5868,118,6.5,10600,en,"Action, Adventure, Fantasy",1.0860065e+09,Very Low Risk,487.03055567567566
The Doorman,2020-10-01,0,307873,2.1574,97,5.8,425,en,"Action, Thriller",3.031933e+06,High Risk,303193300.0
The Grudge,2004-10-22,10000000,183474602,3.4907,92,5.906,2981,en,"Horror, Mystery, Thriller",5.890954e+07,Very Low Risk,489.0954
Bully,2001-06-15,0,480811,3.1112,113,6.656,488,en,"Crime, Drama",2.1783702e+07,High Risk,2178370200.0
Wrong Turn,2021-01-26,0,3777969,7.872,110,5.965,1180,en,"Horror, Thriller",4.400228e+07,High Risk,4400228000.0
Safety Last!,1923-04-01,121000,1500000,1.7107,73,7.717,522,en,Comedy,-7.188918e+06,Very Low Risk,-6041.254545454545
The Enforcer,1951-02-24,1109000,2873000,1.4429,87,7.1,100,en,"Drama, Thriller",-8.0734935e+06,Very Low Risk,-827.9976104598738
Unsung Hero,2024-04-26,6000000,21220422,2.7111,113,6.886,57,en,"Drama, Music, Family",1.4299388e+07,Very Low Risk,138.32313333333332
Mommy,2014-09-19,4900000,3494070,2.6192,138,8.232,2745,fr,Drama,4.531095e+07,Moderate Risk,824.713306122449
Star Trek: First Contact,1996-11-22,46000000,146027888,2.9268,111,7.3,1798,en,"Science Fiction, Action, Adventure, Thriller",7.277015e+07,Very Low Risk,58.19598260869565
The Curious Case of Benjamin Button,2008-12-25,150000000,335800000,9.9164,166,7.59,13000,en,"Drama, Fantasy, Romance",4.8496144e+08,Very Low Risk,223.30762666666666
Scouts Guide to the Zombie Apocalypse,2015-10-23,15000000,14900000,10.1755,93,6.5,1956,en,"Comedy, Horror",5.9715704e+07,Moderate Risk,298.10469333333333
Daddy Day Care,2003-05-09,60000000,164433867,3.0233,92,5.898,2137,en,"Comedy, Family",1.3531563e+08,Very Low Risk,125.52605333333334
Career Opportunities,1991-03-29,6000000,11336986,2.4982,83,6.903,672,en,"Romance, Comedy",4.0474628e+07,Moderate Risk,574.5771333333333
Marry Me,2022-02-09,23000000,44000000,2.8447,112,6.64,1028,en,"Romance, Comedy, Music",4.4443812e+07,Moderate Risk,93.2339652173913
Alienoid: Return to the Future,2024-01-10,0,10824208,5.6123,122,6.6,792,ko,"Action, Fantasy, Adventure",2.4504594e+07,High Risk,2450459400.0
How to Make Millions Before Grandma Dies,2024-04-04,0,73800000,7.161,125,8.097,170,th,Drama,5.197805e+07,High Risk,5197804800.0
The Message,1976-03-09,10000000,15000000,2.094,178,7.2,361,en,"Adventure, Drama, Action, History",3.833836e+07,Very Low Risk,283.3836
Breakfast at Tiffany's,1961-10-06,2500000,9500000,4.0944,115,7.644,4232,en,"Comedy, Romance, Drama",5.2546308e+07,Very Low Risk,2001.85232
The Saint,1997-04-03,68000000,118100000,11.0744,116,6.1,1133,en,"Thriller, Action, Romance, Science Fiction, Adventure",8.016501e+07,Moderate Risk,17.889717647058824
Little Women,2019-12-25,40000000,216600000,6.8124,135,7.865,6406,en,"Drama, Romance, History",1.5877406e+08,Very Low Risk,296.93516
Monkey King: Hero Is Back,2015-07-10,10000000,153000000,2.2178,89,6.9,271,zh,"Fantasy, Animation, Comedy",2.2818914e+07,Very Low Risk,128.18913999999998
Caddyshack,1980-07-25,6000000,39846344,2.7228,98,6.6,1192,en,Comedy,4.312921e+07,Very Low Risk,618.8201333333334
Star Trek V: The Final Frontier,1989-06-09,33000000,63000000,2.513,106,5.715,1195,en,"Science Fiction, Action, Adventure, Thriller",4.589885e+07,Moderate Risk,39.08741818181819
Legend,2015-09-09,25000000,42972994,5.9008,132,7.055,3952,en,"Crime, Thriller",7.69583e+07,Moderate Risk,207.833216
Space Jam: A New Legacy,2021-07-08,150000000,163692228,8.1243,115,6.7,4052,en,"Family, Animation, Comedy, Science Fiction, Adventure",3.6175722e+08,Moderate Risk,141.1714773333333
The Texas Chainsaw Massacre: The Beginning,2006-10-05,16000000,50517763,5.307,91,6.141,1828,en,Horror,4.758145e+07,Very Low Risk,197.38405
Green Room,2016-04-15,5000000,3800000,2.102,95,6.72,2727,en,"Horror, Crime, Thriller",5.2377e+07,Moderate Risk,947.5400000000001
TAYLOR SWIFT | THE ERAS TOUR,2023-10-13,15000000,261656269,4.4314,169,8.226,443,en,Music,2.8102196e+07,Very Low Risk,87.34797333333333
Fire and Ice,1983-03-25,1200000,760883,2.1541,81,6.697,305,en,"Animation, Fantasy, Science Fiction",-1.0818547e+07,Moderate Risk,-1001.5455833333334
Beastly,2011-01-21,17000000,43200000,2.2773,86,6.32,2787,en,"Romance, Fantasy, Drama",7.2065496e+07,Moderate Risk,323.91468235294116
The Ant Bully,2006-07-28,50000000,55200000,3.9229,89,5.738,1390,en,"Fantasy, Adventure, Animation, Comedy, Family",9.165854e+07,Moderate Risk,83.317088
The Passion of the Christ,2004-02-25,30000000,612060372,17.5066,127,7.499,4696,en,Drama,1.45933e+08,Very Low Risk,386.4433066666667
Visaranai,2016-02-04,325000,1600000,1.2126,118,8.0,75,ta,"Thriller, Crime, Drama",1.2067375e+07,Very Low Risk,3613.0384615384614
Fantastic Beasts and Where to Find Them,2016-11-16,180000000,809342332,9.5842,132,7.316,18991,en,"Fantasy, Adventure",8.971823e+08,Very Low Risk,398.4345955555555
The Tiger's Apprentice,2024-02-16,0,762183,3.625,84,7.321,127,en,"Animation, Family, Fantasy",9.978102e+06,High Risk,997810200.0
Red One,2024-10-31,250000000,185700759,39.6222,124,7.06,2424,en,"Action, Comedy, Fantasy",7.3089146e+08,Moderate Risk,192.3565824
Doraemon: Nobita's Treasure Island,2018-03-03,0,80900000,1.9911,108,7.2,91,ja,"Animation, Adventure, Fantasy, Science Fiction, Comedy, Family",3.906515e+07,High Risk,3906515200.0
"Everything, Everything",2017-05-18,10000000,61621140,3.9585,96,7.2,3694,en,"Drama, Romance",4.4474332e+07,Very Low Risk,344.74332
The Boy and the Beast,2015-07-11,0,49714378,3.1631,119,7.947,1503,ja,"Action, Adventure, Animation, Drama, Family, Fantasy",4.206203e+07,Moderate Risk,4206203200.0
Get Carter,2000-10-06,63600000,19412993,2.3416,102,5.18,584,en,"Action, Drama, Thriller, Crime",2.0497996e+07,High Risk,-67.7704465408805
Immaculate,2024-03-20,9000000,35340015,9.4546,89,6.237,1384,en,"Horror, Mystery, Thriller",1.8545148e+07,Very Low Risk,106.05720000000001
The Birth of a Nation,1915-02-08,100000,11000000,2.4313,195,5.995,546,en,"Drama, History, War",9.942104e+06,Very Low Risk,9842.104000000001
Terminator: Dark Fate,2019-10-23,185000000,261119292,9.4093,128,6.42,5235,en,"Science Fiction, Action, Adventure, Thriller",3.3162122e+08,Moderate Risk,79.25471135135135
A Little Princess,1995-05-10,17000000,10000000,1.8898,97,7.628,983,en,"Drama, Family, Fantasy",-82606.0,Moderate Risk,-100.48591764705883
Police Story 2,1988-08-13,750000,11477301,2.1654,105,7.019,552,cn,"Action, Crime, Thriller",1.0474365e+07,Very Low Risk,1296.582
Golden Kamuy,2024-01-19,0,19077748,5.7081,129,6.8,71,ja,"Action, Adventure, Comedy",4.727989e+07,High Risk,4727988800.0
Do You Believe?,2015-03-20,2300000,14410698,1.7463,115,6.5,137,en,Drama,-2.167359e+06,Moderate Risk,-194.23299999999998
Inception,2010-07-15,160000000,839030630,29.7139,148,8.369,37286,en,"Action, Science Fiction, Adventure",8.2410534e+08,Very Low Risk,415.06584000000004
The Fault in Our Stars,2014-05-16,14000000,307166834,5.407,126,7.599,11243,en,"Romance, Drama",1.492364e+08,Very Low Risk,965.9742857142858
The Breakfast Club,1985-02-15,1000000,51525171,7.1537,98,7.734,8112,en,"Comedy, Drama",8.192108e+07,Very Low Risk,8092.108
Abominable,2019-09-19,75000000,190304772,4.7795,97,7.5,2073,en,"Family, Animation, Adventure, Comedy",1.5007174e+08,Moderate Risk,100.09565866666668
Bridget Jones's Baby,2016-09-14,35000000,211952420,3.8573,123,6.407,2957,en,"Drama, Comedy, Romance",8.305603e+07,Moderate Risk,137.30294857142857
The Bounty,1984-05-04,25000000,8613462,2.1908,132,6.686,572,en,"Action, Drama, History",3.8111348e+07,Moderate Risk,52.445392
Battle for the Planet of the Apes,1973-06-15,1700000,8844595,4.0805,93,5.692,972,en,"Action, Science Fiction",2.4257134e+07,Very Low Risk,1326.8902352941175
Black Water: Abyss,2020-07-09,0,1117982,2.8742,98,5.2,437,en,"Horror, Action, Adventure",5.030549e+06,High Risk,503054900.0
Roald Dahl's The Witches,2020-10-26,0,29303571,6.6845,106,6.369,2832,en,"Family, Comedy, Fantasy",1.14343256e+08,Moderate Risk,11434325600.0
A Letter to Momo,2012-04-21,0,6748888,1.874,120,7.363,372,ja,"Comedy, Fantasy, Animation, Drama, Family",3.1632358e+07,High Risk,3163235800.0
John Wick: Chapter 2,2017-02-08,40000000,171539887,12.7145,122,7.333,13329,en,"Action, Thriller, Crime",3.5114902e+08,Very Low Risk,777.8725599999999
Good Burger,1997-07-25,8500000,23700000,2.3399,95,6.094,522,en,"Family, Comedy",4.597075e+07,Very Low Risk,440.8323764705882
Umma,2022-03-18,3000000,2100000,2.9377,83,5.335,303,en,"Horror, Mystery",35576.312,Moderate Risk,-98.81412291666666
Assassins,1995-10-06,50000000,30303072,2.0621,132,6.5,1582,en,"Action, Adventure, Crime, Thriller",9.626568e+07,Moderate Risk,92.53135999999999
Pride & Prejudice,2005-09-16,28000000,121600000,14.3196,129,8.1,8188,en,"Drama, Romance",1.3585638e+08,Very Low Risk,385.20137142857146
Blacklight,2022-02-10,43000000,15902207,4.2002,104,6.2,1147,en,"Action, Thriller, Adventure",2.9320756e+07,High Risk,-31.812195348837207
But I'm a Cheerleader,2000-07-07,1200000,2600000,2.7124,85,7.058,712,en,"Comedy, Romance",1.5904005e+07,Very Low Risk,1225.33375
American History X,1998-07-01,20000000,23900000,10.5125,119,8.339,11801,en,Drama,1.4371344e+08,Very Low Risk,618.5672000000001
Crocodile Dundee II,1988-05-19,14000000,239606210,2.3962,110,5.835,1119,en,"Adventure, Comedy",4.6788104e+07,Very Low Risk,234.20074285714287
Around the World in 80 Days,2004-06-16,110000000,72178895,3.362,120,5.938,2547,en,"Action, Adventure, Comedy",1.7969098e+08,Moderate Risk,63.35543272727273
Detective Conan: Magician of the Silver Sky,2004-04-17,0,22618511,2.0173,110,7.049,144,ja,"Animation, Mystery, Adventure",2.7130204e+07,Moderate Risk,2713020400.0
The Pacifier,2005-03-04,56000000,198636868,4.7235,95,6.1,3069,en,"Comedy, Family, Action",1.6406253e+08,Very Low Risk,192.96880000000002
The War of the Worlds,1953-08-13,2000000,2000000,2.5012,85,6.805,644,en,"Science Fiction, Action",-5.9831195e+06,Moderate Risk,-399.155975
Blue Beetle,2023-08-16,104000000,130788072,9.0893,128,6.707,2737,en,"Action, Science Fiction, Adventure",2.1303736e+08,Moderate Risk,104.84361538461538
The Hobbit: An Unexpected Journey,2012-12-12,250000000,1021103568,13.8934,169,7.357,18692,en,"Adventure, Fantasy, Action",1.5650417e+09,Very Low Risk,526.0166656
Civil War,2024-04-10,50000000,126542249,18.6585,109,6.872,3463,en,"War, Action, Drama",1.5065733e+08,Very Low Risk,201.314656
Adaptation.,2002-12-06,19000000,32800000,2.109,115,7.355,2543,en,"Comedy, Crime, Drama",9.027231e+07,Very Low Risk,375.11743157894733
Ghost,1990-07-13,22000000,505000000,6.5487,126,7.225,5672,en,"Fantasy, Drama, Thriller, Mystery, Romance",1.6673627e+08,Very Low Risk,657.8921454545455
Mother's Day,2016-04-28,25000000,48782670,2.3383,118,5.982,1275,en,"Comedy, Drama, Romance",3.7252416e+07,Moderate Risk,49.009664
Superbad,2007-08-17,20000000,170800000,10.8801,113,7.254,7482,en,Comedy,1.6081653e+08,Very Low Risk,704.0826400000001
Sniper: Assassin's End,2020-06-15,0,68881,3.8866,95,6.2,217,en,Action,1.1797112e+07,High Risk,1179711200.0
American Gangster,2007-11-02,100000000,266500000,7.0352,157,7.59,5568,en,"Drama, Crime",1.5448045e+08,Very Low Risk,54.480448
21,2008-03-27,35000000,159808370,5.1853,123,6.689,4734,en,"Drama, Crime",1.1523801e+08,Very Low Risk,229.25145142857141
Thumbelina,1994-03-30,28000000,17000000,2.142,86,6.408,502,en,"Animation, Fantasy, Romance, Music, Family",3.2110152e+07,Moderate Risk,14.679114285714286
The Ritual,2017-10-11,1000000,1786396,10.1723,94,6.261,3086,en,"Horror, Thriller, Mystery",4.208344e+07,Very Low Risk,4108.344
Unleashed,2005-02-02,45000000,50871113,3.4461,103,6.9,2023,en,"Action, Crime",7.252818e+07,Moderate Risk,61.173724444444446
The Bucket List,2007-12-25,45000000,175400000,3.9968,97,7.185,3834,en,"Drama, Comedy",1.20220616e+08,Very Low Risk,167.15692444444446
Bean,1997-07-03,18000000,251212670,3.4155,89,6.457,2439,en,"Family, Adventure, Comedy",1.1436157e+08,Very Low Risk,535.3420444444445
Fifty Shades of Black,2016-01-28,20000000,21164799,2.5241,92,4.9,1354,en,"Romance, Comedy",3.6311004e+07,Moderate Risk,81.55502
Into the Wild,2007-09-21,15000000,56255142,7.0053,148,7.796,9639,en,"Adventure, Drama",2.3567451e+08,Very Low Risk,1471.1634133333334
Cars 2,2011-06-11,200000000,559852396,11.7351,106,6.1,7945,en,"Animation, Family, Adventure, Comedy",8.344772e+08,Very Low Risk,317.238592
Grand Theft Hamlet,2024-12-06,200000,211734,2.5884,91,6.688,24,en,"Animation, Drama, Documentary",-6.2701485e+06,Moderate Risk,-3235.07425
End of Watch,2012-09-20,7000000,55078146,3.9549,109,7.348,3324,en,"Crime, Drama, Thriller",3.4844616e+07,Moderate Risk,397.78022857142855
Tucker and Dale vs. Evil,2010-01-22,5000000,5224938,3.9728,89,7.378,2835,en,"Comedy, Horror",3.1098828e+07,Moderate Risk,521.97656
Riddick,2013-09-02,38000000,98337295,4.7138,119,6.3,4135,en,"Science Fiction, Action, Thriller",7.649587e+07,Moderate Risk,101.30492631578947
Police Academy,1984-03-22,4500000,81198894,5.4156,97,6.686,2740,en,"Comedy, Crime",8.8321016e+07,Very Low Risk,1862.6892444444443
Orphan: First Kill,2022-07-27,10000000,9572765,6.102,99,6.63,2157,en,"Horror, Thriller",4.861851e+07,Very Low Risk,386.18512
9 Songs,2004-07-16,1000000,1574623,6.493,69,5.6,524,en,"Drama, Music, Romance",1.4150758e+07,High Risk,1315.0758
Creation of the Gods I: Kingdom of Storms,2023-07-15,85000000,369081777,6.8963,148,7.1,409,zh,"Action, Fantasy, War",2.8195085e+08,Very Low Risk,231.70687999999998
The Pink Panther,1963-12-18,0,10878107,3.4871,115,6.827,1064,en,"Comedy, Crime",4.231877e+07,High Risk,4231876800.0
